19
996 816
110 61 171
847 889 -37
574 232 404
202 339 841
7 245 -413
985 392 -879
103 752 -180
519 378 977
276 424 -713
449 461 486
220 294 944
595 707 -993
3 582 -537
150 92 -758
837 340 -44
160 545 -972
260 907 364
531 73 -389
585 146 -429
433 989 -722
787 32 778
468 915 230
704 958 -494
973 501 -425
397 216 659
905 349 -873
146 758 -150
382 488 -163
646 984 378
261 462 -246
479 298 401
510 574 -841
860 831 347
10 878 24
957 989 -393
360 861 711
360 449 568
814 471 959
287 112 -298
191 475 986
295 387 958
360 642 396
511 582 -378
865 69 -12
988 655 -132
212 638 -998
202 189 728
21 395 -574
128 790 339
477 685 -867
789 41 748
902 410 989
870 218 -625
539 107 870
698 74 -299
989 192 -115
881 585 -7
465 800 -539
170 680 11
140 709 636
353 568 617
387 497 735
578 46 -79
950 565 -473
860 79 986
860 183 536
646 927 14
170 343 -761
317 228 -825
282 356 -304
35 375 286
181 366 -820
490 23 -267
873 193 -19
3 544 -688
329 373 -591
982 227 342
437 912 -550
310 288 115
707 307 -482
271 579 -344
804 789 338
774 82 -599
119 534 358
332 737 -74
528 586 -663
91 266 -435
17 587 212
282 482 -159
546 195 -277
589 851 885
396 962 -79
775 393 -948
18 562 -231
509 119 382
794 370 -835
408 902 -849
915 240 593
162 585 -759
201 240 -705
968 947 -612
360 28 958
532 326 66
467 764 119
604 441 121
597 242 -880
548 969 -235
170 44 -882
85 457 387
193 720 -929
452 309 147
865 322 123
699 832 -164
702 167 -557
399 458 -517
267 579 693
906 854 -210
560 139 900
360 727 -725
279 229 131
175 351 11
816 972 26
431 16 410
528 259 -705
70 903 591
854 607 972
266 952 398
635 771 751
572 402 -128
671 594 -750
707 533 -2
38 597 -105
22 632 107
248 402 463
90 583 -884
902 85 -487
412 722 -776
698 619 -428
614 15 -709
930 561 -477
871 59 782
719 650 -354
942 337 -116
540 629 -869
7 556 -854
198 626 -423
244 858 -143
505 650 -397
610 97 -875
832 104 813
574 704 -488
22 909 809
445 522 952
436 565 505
819 893 -495
355 794 914
316 689 -233
186 494 400
686 112 -529
676 430 -774
610 91 991
601 486 690
700 875 962
743 797 196
425 412 231
683 407 -755
480 274 -506
494 887 -88
859 912 107
419 499 732
170 297 883
87 593 -740
170 873 75
879 860 803
90 92 412
462 472 -603
563 913 -644
129 926 748
74 499 -231
169 671 210
34 185 730
219 558 535
888 33 -737
481 737 -348
92 44 -700
422 528 -825
573 763 182
574 856 -587
510 412 254
184 312 385
747 296 -98
784 594 -529
339 266 -205
438 437 -18
517 491 -201
512 131 194
986 412 710
366 695 -839
818 600 -738
348 743 952
190 961 -773
508 463 994
689 448 660
939 149 -598
595 810 -334
242 568 37
204 683 322
259 646 -300
521 752 -696
216 642 -897
226 844 -976
69 481 253
706 837 -939
430 772 449
970 50 -374
712 908 -812
662 732 76
336 513 -212
778 235 439
124 309 897
237 646 -760
561 337 508
693 66 734
813 896 726
544 851 837
333 596 -904
485 582 -199
616 424 983
146 906 -572
354 564 853
525 589 -485
124 227 -109
552 983 -238
454 230 -432
489 933 727
146 660 144
426 963 318
297 801 838
619 750 -88
901 333 -876
674 709 -594
98 848 -730
411 432 -390
768 729 -939
9 38 -94
729 536 494
83 776 -699
135 367 769
180 634 1000
442 86 -29
482 244 134
816 952 -791
464 758 -480
486 255 534
687 846 -611
251 560 260
826 966 -225
459 385 541
629 175 -826
826 337 -523
784 177 490
805 357 -579
753 746 993
577 13 -755
752 751 969
358 627 837
631 828 -117
265 423 193
512 819 -358
548 363 674
149 276 -239
405 75 810
801 420 790
35 716 136
814 544 -694
497 705 59
938 110 -498
94 868 210
541 636 630
287 911 390
481 781 417
596 248 -709
210 33 905
189 778 842
841 830 -800
740 481 -953
29 805 -509
586 92 431
70 764 739
33 597 -61
306 147 -263
789 701 501
829 511 812
533 204 -523
487 288 -281
106 741 978
198 300 -193
485 696 -191
372 940 -905
547 860 -971
988 359 698
708 151 -923
301 654 -268
300 663 -215
970 258 -947
108 320 -973
225 341 -711
202 837 571
360 837 -44
912 935 -119
784 469 479
747 5 -975
961 783 987
973 391 -541
791 579 -871
952 669 631
127 352 685
903 531 586
411 452 921
567 178 829
401 111 -727
762 256 -898
161 520 -240
612 569 643
453 752 672
22 87 689
577 277 -220
551 345 132
107 686 -107
693 153 -665
532 973 -967
822 259 -9
769 438 266
936 793 -596
64 32 967
583 65 734
162 257 946
757 724 -749
606 827 -816
709 851 446
162 371 -888
219 38 -875
947 87 -597
644 255 834
205 675 612
463 705 -466
395 31 887
679 820 674
433 594 9
220 836 -856
193 217 -116
88 726 321
907 946 617
58 510 41
936 958
62 297 -358
805 923 900
793 177 255
315 164 41
272 414 -906
661 454 874
12 339 552
816 624 287
384 170 -182
101 484 -368
164 111 -93
472 382 -595
783 922 484
44 149 953
442 67 132
352 718 -942
85 158 -522
358 215 233
223 649 -56
738 448 487
174 166 -651
151 684 -493
399 727 -187
409 646 623
291 293 -623
786 171 -147
335 461 -9
95 190 -492
213 240 122
350 452 -529
881 802 -82
479 577 -53
606 519 847
290 552 183
500 366 699
170 794 -85
48 722 -66
258 844 847
588 422 170
912 743 -47
753 534 -721
303 850 317
432 268 426
876 758 645
652 470 -223
670 383 -134
294 464 -32
156 267 742
56 414 162
786 419 -640
923 280 617
819 514 -472
436 803 -622
739 534 480
155 716 -992
328 909 200
326 199 -379
739 145 -17
323 249 761
558 164 1
863 862 41
96 352 -202
232 731 -702
524 682 515
105 774 -753
697 483 -691
368 56 -42
779 676 -654
243 408 -181
824 874 -441
827 289 -696
798 888 47
783 455 693
332 599 -34
640 645 384
886 416 -950
324 927 317
747 506 -688
103 141 -730
752 133 378
557 421 665
849 731 684
765 668 -433
859 325 799
784 875 63
7 166 -150
151 907 176
512 622 404
447 210 770
267 220 959
135 556 -336
211 256 398
701 207 -141
756 420 799
526 171 -75
323 868 32
526 4 942
550 173 870
383 531 -926
715 148 50
882 614 -332
697 80 292
649 717 912
520 837 788
706 238 -60
811 880 -150
465 458 815
592 619 726
483 235 792
932 559 -261
25 652 -259
480 408 930
395 22 -756
698 72 -748
902 112 904
250 287 831
115 312 -115
399 224 -761
27 419 152
600 87 187
631 410 -974
99 886 79
452 935 -361
75 883 -134
887 537 825
934 893 731
614 66 -107
10 414 -579
542 525 121
454 683 -27
15 770 -886
536 802 -830
10 637 21
799 385 923
270 477 -521
417 653 613
688 815 -639
921 311 797
752 837 -362
555 3 580
429 928 515
500 210 229
426 203 -208
482 90 -830
609 912 901
376 229 -736
210 627 -674
671 268 38
102 276 -792
879 863 -635
189 446 -870
827 345 -267
724 509 -905
447 885 -318
65 917 489
140 62 -854
477 402 229
229 138 332
727 282 803
139 165 -904
886 369 -972
151 282 -197
326 886 142
572 804 -555
42 618 460
709 599 529
441 865 845
489 712 -919
887 892 282
717 239 928
809 246 -158
553 437 -783
425 920 -237
892 362 98
835 208 638
781 6 631
337 724 198
488 462 139
888 48 450
864 21 664
492 621 -990
823 853 -962
900 664 988
729 764 877
806 521 51
775 129 -253
218 497 -875
586 334 -361
657 190 422
595 101 665
424 267 618
25 718 320
571 6 735
551 454 -110
16 813 -676
528 642 -487
610 170 -641
715 806 255
742 79 748
162 614 -204
887 806 983
470 747 -1
924 685 917
762 639 699
850 715 585
898 638 -889
671 7 526
756 164 -503
154 105 138
164 479 459
824 115 603
137 33 -591
529 740 -311
800 77 833
548 879 -122
392 33 -74
780 288 925
664 866 -356
224 878 -975
226 769 791
483 614 -527
55 139 -730
336 501 221
910 163 72
549 915 241
99 787 -945
92 435 -894
589 118 699
285 230 -382
909 270 -175
512 160 -993
891 464 531
876 350 -253
836 819 -586
600 242 -629
225 104 -484
273 614 -799
616 169 -945
1 715 -353
212 458 -441
344 281 473
399 597 201
301 503 -774
796 405 -230
824 312 443
767 698 -716
603 284 60
913 683 -601
455 794 -349
641 528 -326
799 526 340
532 689 -51
669 570 39
518 719 -416
160 791 313
90 130 43
68 574 -45
68 857 -611
272 602 965
146 389 392
10 734 -597
604 108 757
697 299 -33
916 695 -241
821 660 390
273 527 248
450 451 910
719 617 194
328 30 193
482 285 994
442 716 33
483 466 -983
123 652 -288
923 554 309
344 49 -834
519 782 -927
479 799 -125
901 818 -871
751 596 -99
861 694 801
434 261 -195
896 43 -868
759 802 2
545 365 -58
563 592 65
248 884 443
174 911 -519
178 154 270
871 310 -125
258 83 284
660 201 219
316 369 -654
165 712 539
761 83 -443
314 32 168
6 194 -497
767 231 215
250 761 -829
848 95 -814
841 106 -923
476 507 525
184 630 -382
291 912 254
781 130 968
91 930 902
525 398 815
557 644 791
106 33 946
628 743 784
236 862 -509
616 408 -313
747 79 -670
680 465 -818
203 874 206
828 745 759
604 775 235
393 297 -287
311 788 -553
595 757 693
559 314 106
2 151 917
37 341 -296
565 514 -812
132 72 -168
246 191 -758
911 821 -903
662 408 604
644 701 263
865 619 -143
695 860 -367
867 25 676
264 610 -873
716 513 796
267 767 497
274 871 890
633 189 964
827 125 788
934 865 847
517 520 -433
767 475 -201
412 23 434
89 698 -594
931 561 919
311 233 393
608 633 -697
178 552 -656
445 540 -434
94 206 322
245 57 -393
859 590 -729
769 757 552
779 410 -306
154 741 705
178 894 215
26 832 -440
395 504 -485
275 114 896
422 117 811
112 813 -291
4 637 -146
283 594 181
635 254 496
209 523 754
919 714 -374
898 369 188
532 347 -782
450 715 627
395 16 -766
54 845 83
450 895 641
453 722 -706
696 281 -112
512 750 750
568 20 -169
739 231 782
716 492 -867
742 331 144
427 417 -39
520 664 648
682 526 241
918 226 -742
526 789 189
593 427 605
887 224 550
663 280 627
495 35 -933
617 519 -890
691 541 -105
799 95 -781
530 806 -215
658 605 102
151 187 -57
194 756 -457
739 108 -455
155 349 559
629 790 -769
93 463 -71
6 233 -154
416 620 -152
463 689 -226
24 140 433
868 169 -312
214 119 465
328 730 -910
724 69 -439
908 777 227
288 872 -358
854 530 -917
284 558 -8
309 22 890
721 76 -841
720 505 -90
312 139 279
553 429 -23
515 193 -691
100 501 784
440 264 -800
75 854 -702
818 625 109
88 606 -473
839 291 341
614 484 -807
305 636 -499
76 397 -953
869 673 953
831 876 843
705 621 655
109 353 357
803 304 -593
571 141 371
508 761 -269
471 532 -922
410 1 -398
614 186 -109
567 877 901
860 179 848
804 546 -803
303 324 356
646 648 -374
411 209 69
307 21 -751
192 823 -75
482 393 625
649 606 -542
139 128 228
538 251 768
723 912 361
831 262 381
892 584 -49
392 494 576
540 127 902
576 915 753
540 1 366
279 703 929
142 560 815
343 886 246
454 885 -577
559 736 396
108 908 -624
47 193 -907
906 759 -485
210 602 -541
112 140 630
719 322 263
160 194 969
818 43 -640
495 77 -194
769 98 847
439 272 969
834 699 -59
583 926 -662
58 800 -326
118 75 -106
38 628 274
518 79 273
99 879 -355
91 858 -41
800 615 -270
482 881 -915
127 491 -489
374 479 -907
309 476 430
802 278 437
644 441 -46
2 810 246
342 99 491
225 814 -290
912 775 -799
65 796 -272
776 341 173
747 433 -87
777 212 -573
324 721 -104
280 559 -195
426 857 79
192 272 -113
399 704 271
730 191 826
245 645 -616
549 861 -451
215 367 -211
699 744 305
368 515 -382
471 550 156
410 309 -897
534 858 422
142 551 -69
499 438 883
359 44 812
793 544 529
540 616 34
25 782 -765
277 815 -95
615 450 -909
725 11 -942
349 219 -704
425 873 -254
861 529 -451
563 14 -302
557 251 -752
337 496 -436
95 458 -538
305 180 -88
166 513 -658
50 454 -18
655 433 -175
727 433 -382
32 356 -37
605 273 867
917 707 534
235 304 722
433 399 -645
684 731 217
187 3 -243
539 245 -930
599 495 -831
732 378 -396
794 819 -133
622 135 -935
56 846 806
221 399 573
52 437 233
291 505 55
603 579 -937
119 559 -795
224 98 901
712 932 144
316 4 726
327 587 189
456 262 334
726 705 -676
122 504 -688
269 92 -698
167 592 -2
1 635 -572
192 49 664
438 714 595
418 462 629
646 559 437
465 935 548
715 243 464
394 824 -419
366 715 -49
606 108 -751
424 227 579
149 798 -658
761 575 -842
280 797 -729
154 826 617
350 771 249
121 836 -711
876 224 -380
549 226 785
883 817 613
646 165 358
416 679 -440
461 329 -607
212 914 594
744 684 122
411 555 -926
722 935 34
818 209 511
2 180 418
367 18 941
640 707 -360
40 114 694
189 468 -709
247 484 -523
857 717 -592
218 754 329
41 750 -293
410 919 453
252 712 -640
134 775 934
328 720 544
484 544 -514
913 443 -984
729 359 20
220 426 -17
183 253 561
671 633 -793
685 714 -827
677 870 836
909 926 -452
893 885 304
5 163 729
6 772 389
426 886 808
617 586 536
450 197 392
475 377 -650
772 702 190
505 887 422
539 865 -124
243 719 -610
344 881 -259
662 698 -350
251 39 813
672 840 -508
803 23 -401
691 105 -601
271 792 907
135 220 142
491 18 54
2 737 335
744 407 393
99 49 -999
848 693 647
595 589 -884
294 211 -291
802 765 195
768 550 645
547 401 -640
371 332 435
651 294 -571
794 844 251
577 94 -611
385 519 107
359 709 -532
610 82 748
153 80 955
815 212 -134
197 132 -557
308 27 486
475 196 -925
371 359 -111
933 609 -457
467 631 453
345 622 -181
44 781 -407
61 265 646
593 229 258
364 411 331
547 669 -341
252 235 239
250 85 -558
196 358 -698
50 547 -913
75 871 476
585 843 664
66 534 455
668 57 -865
485 358 370
214 55 140
843 795 -570
477 498 856
586 560 -58
296 758 543
156 68 559
253 176 -891
725 913 689
856 839 413
509 240 787
262 74 -157
468 231 -751
54 488 540
368 705 -979
735 209 -977
71 565 477
736 244 385
698 801 -649
86 56 410
15 872 -124
291 719 -779
471 625 914
585 232 333
538 184 579
778 6 -182
769 228 29
460 923 -386
701 238 820
180 899 45
64 160 -411
733 422 226
678 884 -767
174 271 -881
899 276 -98
698 165 -173
771 824 851
852 255 738
72 442 -609
243 125 219
859 285 -298
49 584 -863
120 103 510
619 177 100
146 551 -834
107 362 943
575 763 889
626 482 102
718 165 -417
106 734 -656
306 216 -37
511 593 271
585 707 190
144 403 802
86 532 -816
203 828 63
292 864 -463
712 422 891
383 96 -88
115 329 347
401 520 888
458 640 397
736 581 -808
693 345 336
514 498 -71
324 473 661
530 923 250
589 11 -538
836 248 744
325 219 625
710 480 450
496 791 188
711 894 491
98 925 -484
160 639 -845
194 221 977
651 581 -568
426 71 346
900 796 627
822 46 392
277 881 -713
482 807 625
722 340 409
66 689 -201
809 478 -423
345 826 -332
117 18 -923
251 220 -306
475 273 -920
342 156 152
885 835 -857
214 217 -512
149 246 -336
753 246 667
502 360 -433
276 639 390
490 421 180
693 66 -80
509 554 -675
486 246 -645
37 78 966
583 322 -486
764 936 911
759 360 -249
321 105 254
307 293 -907
682 386 222
842 873 -123
710 638 -855
608 195 132
597 613 160
661 129 957
487 594 94
699 11 -876
776 867 643
642 894 -651
272 908 172
266 439 -252
502 836 -298
111 490 -580
503 929 581
376 490 -248
410 398 936
512 581 369
366 140 815
104 33 -710
230 539 -363
724 390 -595
631 150 825
856 308 -631
468 388 622
660 156 -97
836 108 -600
171 698 224
314 901 15
391 77 769
379 866 457
721 875 859
421 783 -274
844 243 169
620 533 -554
674 918 -748
495 21 949
17 644 -964
239 248 -196
561 208 -732
191 201 990
711 616 -837
120 34 -665
557 651 238
622 493 983
531 474 -214
138 477 -823
893 163 -655
572 216 -446
73 779 -660
916 810 -37
628 864 -496
142 271 296
592 492 -102
385 778 -715
689 103 -43
97 465 -900
71 178 957
853 610 453
757 778 611
40 708 981
46 764 672
404 228 -675
655 570 89
497 332 460
730 433 -407
578 724 -245
460 770 55
85 697 -974
603 344 -156
667 209 -954
606 68 -923
681 549 -981
911 483 -279
230 902 954
566 567 775
720 81 -9
274 830 18
176 783 -221
246 614 677
502 499 285
618 777 717
383 627 -118
112 922 103
636 679 535
441 858 172
786 128 -385
404 602 100
102 618 991
211 683 -9
335 489 414
750 232 37
509 736 88
193 852 737
238 623 -749
425 407 749
435 690 -329
848 714 -421
17 288 738
126 873 -939
622 570 -432
19 717 978
606 920 420
925 281 562
58 208 -519
52 205 530
799 230 -669
174 39 627
6 37 813
679 683 -179
532 97 -241
245 604 675
242 466 172
221 233 879
696 236 39
294 179 164
196 363 -600
12 359 -106
823 766 -503
457 308 81
805 335 -586
86 663 804
438 881 -503
593 568 -412
37 611 -295
871 219 764
885 590 164
769 493 918
731 254 -494
620 32 -393
326 234 -18
154 30 -474
283 815 -646
609 193 63
202 910 261
917 865 364
706 603 -172
566 469 307
755 562 -100
722 772 442
516 622 900
785 96 952
538 100 955
829 892 354
787 574 -647
805 739 -218
856 629 -763
92 925 -102
66 415 989
770 570 -842
4 881 -385
757 603 -624
650 265 -281
478 822 -755
802 535 -641
223 812 710
642 895 -237
161 321 183
580 668 977
723 71 616
301 473 65
934 58 -51
436 541 849
221 422 653
625 202 -477
221 189 76
387 59 962
486 698 -355
796 234 -848
670 399 -211
700 689 -573
749 532 732
141 106 977
142 590 -743
849 666 745
427 45 920
222 686 802
888 93 598
164 521 861
128 355 293
477 551 -703
105 806 -417
768 221 772
545 240 925
250 120 579
672 521 -975
829 885 -911
281 301 315
210 508 -980
522 536 -983
951 857
76 370 -979
458 713 -734
91 466 -631
462 927 854
747 266 -943
337 187 290
9 507 -76
405 29 -110
3 840 -159
325 228 638
165 890 -579
107 618 776
418 686 -274
287 177 -533
635 739 850
81 525 391
638 351 206
886 73 482
549 728 -187
240 540 588
951 446 -332
137 681 -174
908 264 202
314 602 -219
829 834 -256
236 761 -803
484 299 801
486 854 -602
200 766 642
925 272 204
627 848 290
422 290 -777
882 817 482
323 158 388
251 546 -693
187 351 698
434 397 -364
553 504 -287
388 111 963
212 363 -279
338 694 772
402 347 -650
578 832 580
68 647 -526
897 71 741
569 678 -839
236 808 -181
308 213 159
157 928 261
503 635 -597
904 512 37
691 282 548
191 744 -861
947 948 432
499 374 256
758 908 65
864 282 586
681 934 -538
241 373 -38
293 476 -26
691 826 -581
26 587 756
534 304 287
762 72 -816
913 268 93
332 260 -235
112 193 -894
519 894 -115
221 730 961
935 180 882
688 248 -457
251 811 55
349 404 882
611 722 102
629 616 -107
715 860 -51
175 627 -272
838 920 150
471 215 -746
621 671 -817
493 568 600
345 21 948
78 88 35
423 74 64
648 574 73
284 693 717
92 177 -203
322 222 320
39 581 825
562 410 -368
536 650 783
871 545 678
382 707 -412
376 862 -234
491 485 -597
787 126 377
711 524 -123
145 567 -313
323 480 -191
346 583 456
371 402 976
179 354 66
680 29 -574
49 88 -815
716 664 -663
781 53 -335
649 589 -786
721 750 256
582 330 4
97 341 995
223 371 176
260 364 -972
398 414 -351
843 35 -114
391 203 -549
696 582 -810
152 612 -759
367 911 79
767 309 -903
531 611 -4
135 598 65
496 387 824
320 527 -872
844 681 600
604 202 -538
667 121 -729
876 134 678
375 803 667
572 188 -761
806 406 -208
29 454 -735
93 219 445
528 439 -110
118 838 827
84 422 -469
774 813 294
602 936 -374
695 314 -724
476 844 206
296 726 -403
924 616 -239
654 745 419
781 87 -592
522 734 -471
839 867 952
111 766 232
734 791 985
339 486 -124
589 460 843
231 586 -733
756 13 -309
460 64 161
162 63 347
865 179 -454
460 109 -711
862 831 524
933 935 464
487 910 462
85 767 -437
182 911 -905
749 541 -949
448 734 840
741 177 -953
317 415 927
800 355 -268
484 678 772
57 630 156
674 346 830
116 588 848
813 366 -788
501 613 448
919 485 -319
620 441 -849
628 324 431
631 310 -163
375 787 611
911 664 -502
671 702 764
910 654 921
463 83 -402
780 522 -267
829 457 -53
636 115 199
371 450 488
202 549 691
590 702 -678
583 136 850
847 365 -454
580 512 -616
112 649 119
222 25 -332
7 832 426
294 452 -187
196 300 -839
522 597 -911
237 526 -600
484 94 -26
43 151 624
390 647 264
246 19 19
780 36 60
821 685 -592
907 202 -9
84 699 -583
135 5 98
364 752 8
804 262 96
745 581 632
545 692 613
178 336 383
326 297 -981
899 906 -627
181 868 -89
28 274 718
900 25 422
822 507 -698
166 940 813
673 163 -322
63 255 -598
827 492 -216
166 757 429
491 253 -366
212 934 297
250 825 517
359 935 119
706 224 909
908 512 -750
565 668 -112
646 22 -96
698 662 77
40 227 -898
696 434 -78
828 36 -931
408 72 113
223 321 318
592 118 -961
511 676 -903
345 825 -327
733 60 -644
762 51 -153
347 604 -386
514 144 37
363 327 799
113 41 -970
903 480 272
177 588 -952
326 254 843
765 299 988
244 795 -838
574 394 -539
362 446 -326
940 574 -210
132 56 832
64 407 -601
907 565 807
523 579 867
617 569 -968
315 53 -975
844 268 653
523 567 -563
401 355 -320
131 412 -311
253 631 715
641 892 -740
285 461 -711
710 45 843
748 650 926
280 365 398
822 4 -45
204 389 532
89 950 -425
368 767 78
503 874 111
409 145 -194
138 804 660
496 883 -247
529 300 -543
802 530 976
850 95 350
729 658 -548
302 180 -157
685 767 498
185 4 -606
58 127 -93
319 470 656
262 13 -522
424 63 -719
705 246 -78
668 368 71
819 269 -233
290 543 -509
253 322 454
278 89 835
484 778 15
790 792 -958
227 392 -742
895 929 490
156 265 698
103 543 -915
594 798 -836
576 335 412
58 727 398
843 872 687
523 842 -919
116 182 728
349 473 -230
241 627 521
320 766 240
124 746 569
516 685 -647
520 55 210
634 796 -700
441 440 -207
338 314 243
425 575 668
127 782 -394
73 535 0
237 576 725
907 287 -696
597 769 -447
8 938 -48
96 452 -777
713 165 863
126 432 -576
922 143 -901
47 4 358
633 804 109
134 640 155
145 48 960
779 750 -47
103 927 -670
649 437 -193
656 871 -785
838 564 -508
212 586 337
799 69 -283
11 231 937
359 662 -287
346 858 57
919 239 81
112 47 -271
875 666 686
129 238 818
329 940 -432
100 34 735
346 841 -526
823 166 -167
457 59 589
492 789 380
300 417 108
789 619 -404
545 832 -620
76 274 -937
129 573 -252
413 820 837
377 868 -158
651 317 -57
328 267 -77
90 921 734
452 117 572
490 243 -594
837 801 -710
829 635 -253
417 479 -104
221 598 -958
860 427 -682
552 370 166
61 452 631
508 250 -394
712 756 -856
568 118 419
139 281 -398
237 85 -851
463 894 794
