16
816 1619
538 717 510
239 101 352
270 451 943
667 463 888
31 459 447
151 44 304
68 626 52
763 688 270
730 751 300
415 791 118
575 691 619
703 279 189
231 319 85
790 102 960
621 313 806
574 518 27
763 197 61
5 108 350
8 673 446
161 500 376
349 379 419
12 743 125
37 333 90
631 568 70
722 376 633
685 210 703
605 96 12
800 157 621
590 733 388
460 620 627
486 704 979
21 206 547
433 816 890
295 180 687
668 768 510
110 673 526
139 481 799
21 798 842
457 220 761
60 450 807
240 49 123
358 718 213
564 432 497
428 498 888
816 628 698
467 374 224
670 325 635
219 537 139
540 543 27
755 402 274
703 436 257
262 757 21
99 574 444
779 38 99
139 45 839
332 296 958
506 611 276
260 620 909
514 533 164
657 160 780
739 60 990
281 616 772
602 321 388
273 172 657
774 345 696
453 497 769
347 245 763
664 219 973
767 214 990
127 194 934
756 649 971
439 540 125
660 2 929
306 725 99
553 376 605
778 332 183
770 348 983
525 132 871
807 258 181
531 794 696
194 705 937
658 355 717
31 36 623
727 657 736
484 425 245
525 598 584
235 89 290
309 272 262
226 517 415
281 658 563
759 94 131
510 759 991
40 693 247
340 166 849
570 558 526
277 765 709
420 303 251
237 155 626
90 696 185
590 692 839
309 299 174
118 530 526
338 165 605
559 281 535
682 240 564
733 793 518
65 797 563
398 814 460
384 133 313
614 694 490
129 235 201
499 86 763
277 622 684
578 266 657
106 684 837
627 342 889
24 167 705
209 777 764
342 371 541
222 617 508
753 9 748
199 118 833
182 146 578
812 98 21
189 473 123
473 807 581
783 269 641
576 283 908
83 50 168
343 107 570
451 642 352
52 693 281
87 670 403
767 801 775
673 664 616
326 44 388
605 504 270
631 699 798
297 334 165
764 373 582
810 119 236
208 340 154
498 792 247
408 6 796
811 263 476
375 215 703
600 800 194
774 158 270
611 52 38
430 71 329
413 233 555
748 166 252
416 39 79
104 205 513
412 503 526
467 785 899
351 103 160
549 95 957
638 360 957
39 360 445
634 186 702
458 37 307
767 761 768
265 289 207
506 25 914
660 161 679
475 77 532
684 777 378
28 315 409
525 356 298
367 183 411
271 757 919
169 663 691
296 449 55
561 419 749
54 679 467
515 26 238
809 332 187
31 83 522
115 56 670
384 498 18
20 761 109
526 783 1
752 286 65
757 66 746
59 129 359
203 749 54
774 490 421
567 617 659
332 90 642
274 298 813
578 272 615
550 229 918
475 236 906
739 370 796
762 352 297
789 156 427
731 64 947
13 118 180
815 479 672
315 384 302
546 578 182
519 703 42
534 351 342
57 788 623
359 557 244
734 660 231
1 244 510
547 118 326
720 562 343
586 254 393
336 24 484
622 512 680
252 193 95
330 664 971
22 648 703
551 759 709
356 584 548
377 88 332
462 296 64
463 673 515
269 415 285
652 662 205
483 189 665
270 217 250
395 686 472
221 45 162
508 228 160
140 225 957
557 430 797
180 327 80
56 13 674
71 292 951
374 740 867
232 208 771
710 672 787
649 581 862
541 131 338
621 721 330
309 249 267
639 497 337
337 652 895
387 749 711
31 22 794
439 98 317
631 598 605
609 438 718
375 341 683
513 349 486
431 242 732
271 307 740
207 252 131
670 641 663
121 337 869
808 572 658
383 563 218
663 260 460
179 331 242
85 770 796
214 600 227
124 596 793
543 5 887
254 514 796
355 540 920
335 347 8
630 765 475
19 527 798
56 464 32
737 95 846
790 611 825
468 175 803
521 638 807
292 91 553
125 629 354
618 179 100
594 97 411
564 288 799
451 496 371
287 335 577
696 408 284
79 466 623
320 131 237
517 678 869
624 257 905
664 246 397
346 474 900
465 488 544
113 177 606
358 645 42
399 788 851
739 678 91
322 28 781
756 545 325
79 136 20
95 503 603
454 555 413
82 416 665
186 81 214
691 565 221
59 674 569
305 506 821
274 252 738
570 117 968
651 776 276
808 452 598
532 111 470
67 474 414
302 787 23
508 630 807
305 75 140
459 410 108
769 135 579
112 464 259
723 493 499
184 109 312
181 405 282
365 711 713
498 713 190
156 311 737
710 350 859
593 55 941
148 607 896
466 633 290
752 609 611
89 731 185
403 788 753
755 581 159
741 518 77
91 337 167
253 252 72
151 761 232
651 140 145
164 281 624
622 314 950
602 408 986
579 43 624
572 436 853
812 304 146
573 346 932
443 242 651
10 805 237
46 775 101
73 398 127
665 675 226
291 223 357
16 461 409
264 436 101
349 255 72
78 277 844
587 671 993
8 388 857
659 36 939
576 89 205
388 27 844
92 62 33
177 14 782
460 296 190
406 106 840
561 184 716
508 702 336
130 199 848
526 143 67
388 95 231
549 513 163
736 384 739
263 709 850
501 63 85
37 791 97
553 417 229
625 500 998
134 529 981
689 44 577
444 311 105
94 482 421
454 451 607
303 387 699
813 130 511
46 499 970
345 56 307
343 424 747
442 370 303
665 109 321
487 45 176
358 764 557
209 668 697
651 255 299
295 322 84
634 273 751
306 389 79
457 808 246
791 121 976
734 573 202
62 232 92
803 573 951
268 771 692
779 93 286
373 660 427
792 70 469
425 148 536
408 632 667
394 722 988
150 401 211
598 219 566
647 565 940
394 589 729
430 61 680
771 665 905
746 157 485
536 362 605
343 513 763
483 742 904
619 380 616
88 575 207
392 412 454
460 275 583
83 14 772
757 150 429
267 716 384
711 631 398
673 347 753
359 126 984
426 468 954
453 7 637
292 182 370
155 771 273
75 354 765
766 460 125
713 182 165
765 230 234
142 5 470
328 725 245
375 8 306
788 476 367
103 413 757
154 343 516
172 601 466
639 326 439
699 229 770
376 72 656
392 135 668
395 607 548
425 724 905
20 276 9
682 254 620
577 415 692
683 562 724
269 569 80
635 801 81
467 288 813
364 757 552
746 278 680
11 107 94
257 476 687
711 666 331
155 788 373
437 581 577
561 645 325
5 676 976
304 507 934
422 786 597
462 476 125
379 120 721
233 86 25
618 660 518
533 515 232
575 535 831
365 1 395
239 536 110
67 519 124
646 177 211
491 124 323
237 483 160
552 244 739
143 288 682
134 408 292
551 719 833
304 496 672
223 225 749
809 789 639
77 546 525
189 655 594
133 42 467
136 128 924
515 637 577
728 542 694
188 290 852
753 257 297
777 288 355
670 104 881
730 3 116
527 32 573
432 458 996
198 50 790
636 135 85
396 786 726
69 809 541
139 687 962
789 631 661
334 707 560
386 281 831
360 11 698
394 518 942
654 84 200
635 637 426
682 267 908
642 217 205
564 803 620
750 651 803
572 735 259
373 477 230
187 464 878
612 400 334
348 774 905
334 652 913
769 709 619
544 288 512
168 249 918
276 717 989
814 570 237
557 101 967
477 577 613
3 615 662
782 580 421
112 691 769
251 341 618
285 145 917
757 216 447
314 374 54
480 399 74
485 217 251
5 502 343
390 472 975
692 712 723
79 127 13
260 582 779
120 186 601
101 103 97
759 475 700
760 163 66
780 40 303
457 394 543
574 167 253
257 139 793
267 172 297
267 1 354
660 685 191
289 69 821
426 638 581
580 533 487
570 705 371
738 486 221
189 399 864
635 576 703
615 368 323
161 64 13
644 117 579
81 184 234
596 739 674
128 439 201
476 805 482
659 663 934
473 273 347
358 189 150
59 796 728
327 435 988
120 409 113
500 760 520
663 646 619
439 730 980
369 179 542
20 260 143
661 523 862
632 393 356
791 637 989
298 148 867
274 416 792
42 616 929
360 694 743
308 194 444
440 476 650
437 652 515
332 509 430
214 594 754
219 292 944
371 230 201
267 196 41
603 800 25
173 381 681
105 797 571
748 183 302
632 430 598
623 668 879
485 525 919
161 250 882
103 50 343
393 369 343
402 645 326
312 636 422
299 125 988
285 724 673
305 335 534
298 545 138
517 600 641
210 678 116
233 14 561
360 612 705
17 28 305
21 325 804
347 529 15
683 235 892
659 446 712
584 188 770
161 716 104
710 206 630
607 767 783
266 541 471
470 268 622
497 28 202
216 3 723
778 14 1000
6 495 770
701 280 449
581 752 520
515 390 249
433 281 661
668 672 827
617 142 194
297 21 13
799 398 243
117 323 372
116 779 50
204 622 858
812 718 406
34 499 489
258 677 507
217 488 789
361 212 524
754 613 327
750 22 465
41 414 228
413 289 694
310 303 854
740 644 586
517 660 254
613 396 297
116 69 491
345 510 478
642 594 700
394 238 265
483 31 965
482 30 541
526 587 456
295 465 677
150 509 261
181 537 283
487 245 506
467 112 283
132 63 573
459 608 42
362 339 326
600 378 377
211 569 541
651 687 926
17 47 741
540 516 818
164 775 389
115 145 819
698 630 613
329 781 859
67 522 629
77 608 871
44 566 814
415 430 164
611 345 987
7 728 476
210 133 689
735 11 45
95 275 226
18 706 270
647 50 255
1 127 55
127 636 445
718 213 854
532 106 663
147 613 671
61 778 142
353 439 471
98 299 140
663 122 148
413 344 794
101 24 607
657 406 357
184 220 853
419 477 120
552 454 862
561 223 623
247 420 948
505 215 409
568 798 735
433 401 536
23 480 438
154 38 864
341 390 659
524 657 931
296 38 289
161 95 767
236 335 584
758 98 597
149 245 49
335 756 30
716 121 776
518 389 66
162 164 488
99 119 586
303 89 208
263 245 54
521 172 456
523 327 820
269 798 558
736 727 315
251 408 12
605 28 894
269 663 839
525 503 493
636 521 29
562 581 58
446 320 710
808 200 205
803 710 96
541 750 164
355 416 235
626 719 729
256 686 805
345 619 571
161 504 901
735 753 169
576 549 810
623 630 511
79 350 968
442 763 932
390 560 215
567 485 310
91 463 269
797 67 486
73 694 833
378 474 989
407 509 142
239 536 355
468 748 637
71 805 4
495 671 314
203 137 653
36 344 81
541 786 592
769 377 927
77 309 853
607 414 619
156 29 878
241 149 684
343 41 953
613 522 879
489 543 127
470 142 698
72 342 57
299 182 552
480 512 391
307 326 711
251 53 925
756 529 138
349 193 632
29 809 710
210 762 1000
4 67 256
25 358 417
244 719 574
568 304 900
275 772 831
156 495 98
285 318 775
782 192 427
43 323 214
523 337 254
366 168 356
154 47 467
343 516 218
533 816 895
155 683 427
483 227 481
123 547 249
192 15 816
503 483 626
235 645 13
188 160 427
324 124 676
165 208 242
315 376 297
587 294 100
611 758 878
758 521 332
341 546 184
364 436 904
176 762 963
179 392 280
647 805 592
471 732 184
612 94 511
637 283 449
779 97 209
772 293 494
623 125 699
244 602 214
747 646 538
724 212 869
491 179 326
244 272 664
671 455 246
351 340 565
634 466 639
19 341 658
235 130 638
544 511 324
809 750 508
675 780 459
430 40 261
221 251 764
401 548 355
141 738 550
713 580 7
610 408 509
121 706 823
658 575 10
189 182 866
283 296 587
248 166 839
601 24 623
376 431 479
339 89 460
295 259 192
65 82 161
524 320 727
573 148 953
133 537 800
288 542 695
593 75 632
351 319 592
194 438 61
66 22 943
28 575 399
154 451 38
42 440 148
395 79 274
554 439 524
186 161 741
774 246 17
450 315 258
801 30 208
83 221 219
4 749 911
97 544 303
622 709 428
655 733 721
656 360 338
798 222 480
534 545 371
580 678 388
641 546 128
768 425 418
68 436 276
346 623 47
630 132 385
535 583 118
236 418 619
328 513 994
150 331 937
256 339 365
313 174 159
280 481 673
41 70 415
804 206 341
720 117 854
33 464 429
63 383 917
488 595 497
729 440 418
594 309 890
590 38 339
4 709 407
502 58 789
184 482 233
773 345 274
320 754 258
139 703 715
468 239 843
159 197 373
158 143 898
236 780 11
453 143 13
90 408 107
170 108 674
811 605 465
390 358 497
788 584 374
242 64 191
315 714 955
55 516 299
158 70 98
171 573 935
749 346 22
456 45 342
710 171 827
74 521 775
644 604 640
705 255 717
804 34 224
599 357 14
567 173 725
816 538 81
762 103 711
416 115 676
744 562 766
270 777 892
450 429 441
71 740 143
726 77 542
565 431 951
6 252 272
13 690 740
356 458 466
360 807 605
764 604 109
236 561 309
505 156 57
168 394 199
429 351 490
794 562 520
650 391 774
616 387 374
200 96 820
447 58 130
568 719 754
373 728 589
677 169 992
379 687 397
781 312 637
609 810 352
92 405 79
521 121 149
229 164 633
740 648 960
331 459 567
781 688 909
181 392 166
692 502 223
694 386 290
139 791 126
710 43 438
57 593 563
777 139 607
211 738 153
764 159 123
92 392 980
49 483 356
441 372 176
246 636 990
449 396 831
160 475 941
474 345 840
485 494 509
600 748 951
177 610 441
624 377 344
205 659 425
105 366 393
550 736 390
773 197 31
278 319 305
808 475 101
366 320 987
589 480 750
160 375 121
181 288 997
143 170 724
371 421 462
758 287 976
510 41 74
145 338 975
645 379 47
544 543 151
105 693 488
17 348 610
711 294 532
201 362 338
452 161 210
759 422 872
407 494 184
338 410 359
411 778 958
632 87 559
667 312 977
539 89 608
735 629 587
418 203 544
190 521 992
715 4 877
534 495 864
79 557 348
473 495 444
83 450 525
527 277 329
283 267 188
293 750 90
634 752 292
362 736 465
696 772 483
2 128 372
813 808 218
635 649 741
777 6 194
21 667 166
366 621 515
434 151 987
463 585 947
340 89 499
175 416 349
108 297 421
411 561 516
286 775 443
202 120 944
766 40 128
8 544 355
49 793 2
55 777 344
272 788 665
310 281 555
235 101 621
669 231 449
344 155 558
221 254 402
703 715 13
200 162 608
783 243 760
300 433 830
184 524 876
88 287 978
560 810 721
711 688 226
459 398 825
622 411 390
458 399 540
681 617 133
115 95 302
122 365 734
28 246 730
462 136 600
265 628 707
296 718 129
662 38 856
610 585 588
418 286 558
240 717 534
194 618 4
606 67 239
564 50 378
764 653 299
317 724 650
40 409 239
145 151 124
632 91 848
689 757 170
778 55 309
705 77 986
257 685 929
232 196 51
333 176 800
75 456 392
84 268 651
594 267 217
688 780 737
207 64 292
639 165 717
784 121 661
505 363 145
803 691 133
512 152 550
305 143 659
757 129 914
110 574 405
156 45 189
190 12 415
571 601 643
383 188 623
203 657 893
578 800 858
5 246 10
272 207 910
270 413 345
704 650 972
494 742 426
601 576 322
449 96 410
467 297 854
92 37 439
69 59 34
486 782 812
519 253 414
257 414 310
741 19 19
607 332 252
415 509 134
686 164 650
612 25 97
595 666 211
511 151 281
309 402 447
5 739 899
107 80 15
319 537 949
592 311 921
569 671 328
660 101 632
186 749 869
798 400 749
166 384 872
423 674 403
398 653 985
348 677 598
562 725 265
173 184 514
557 693 492
179 99 967
369 52 567
484 254 334
61 201 602
485 21 762
431 523 127
755 90 243
672 83 237
140 782 685
701 308 522
101 78 703
384 543 611
20 46 330
330 161 507
454 226 354
629 504 493
216 812 926
659 556 830
99 734 737
434 795 126
695 424 831
453 132 530
306 569 433
192 125 91
666 278 521
370 720 399
754 608 753
261 34 57
790 166 521
342 23 796
125 364 213
94 786 643
225 265 910
738 699 333
218 97 336
352 582 755
574 357 931
701 79 200
109 570 119
212 525 355
28 208 302
356 11 535
468 427 907
632 471 44
615 546 133
491 813 740
562 77 661
183 642 207
509 600 913
534 163 843
799 599 969
538 250 351
577 156 10
60 646 107
789 644 315
337 537 95
214 778 650
225 604 748
580 650 582
544 318 622
581 726 82
733 2 162
762 558 322
528 740 571
516 22 318
259 185 821
449 180 386
565 70 682
625 442 957
276 595 404
666 389 619
342 259 406
238 342 329
187 559 211
957 1848
240 215 494
44 787 313
708 354 688
835 397 167
623 671 603
822 346 351
914 786 999
48 550 588
902 513 983
944 877 272
689 606 726
737 126 381
623 26 550
724 547 704
735 472 686
841 608 408
396 816 611
904 351 219
760 61 92
53 891 648
453 860 287
247 617 576
879 176 284
384 744 315
86 578 130
152 385 361
241 221 896
259 761 443
892 436 952
827 45 791
485 800 116
321 748 912
470 135 692
546 304 929
105 492 519
699 18 815
738 676 100
204 158 399
368 305 148
477 653 93
360 346 304
850 762 445
577 214 518
652 945 452
526 458 24
305 542 530
321 415 121
652 677 409
293 144 256
157 301 415
436 575 943
518 653 748
940 76 71
352 119 37
282 525 797
337 733 92
940 161 726
407 177 664
786 470 957
200 625 849
75 588 700
848 388 94
615 203 634
574 324 960
931 18 814
234 71 467
316 450 175
580 9 267
817 591 982
144 285 101
600 2 113
447 312 239
753 150 215
611 352 934
946 725 263
742 91 251
441 745 80
740 885 304
861 381 413
100 927 612
6 38 13
594 312 520
430 521 24
170 622 894
445 168 515
652 313 303
286 38 548
737 123 124
21 204 850
636 104 352
166 929 88
72 427 355
801 814 967
249 224 888
696 245 60
45 387 703
306 114 400
283 859 16
703 168 388
367 625 462
525 595 338
743 14 354
206 356 496
266 447 320
13 96 307
392 603 961
941 676 890
34 273 656
285 13 864
133 624 598
137 559 511
779 558 769
951 830 344
534 348 500
893 223 114
433 581 710
514 196 928
875 648 757
323 820 439
721 773 965
133 631 764
448 342 640
168 7 551
364 470 429
878 448 488
33 527 340
238 628 201
418 543 771
822 93 78
850 595 305
668 146 777
204 710 946
170 441 780
215 823 318
790 597 506
746 661 88
138 355 241
857 870 759
797 53 472
545 69 821
551 459 378
459 437 40
583 771 944
468 418 414
741 124 185
552 817 970
923 373 451
189 927 58
956 59 968
258 306 3
772 494 716
696 185 216
774 702 101
901 510 984
947 55 674
786 326 796
653 531 582
189 802 126
727 355 68
133 154 120
755 895 575
823 405 46
15 884 823
743 443 180
544 560 520
666 59 602
645 524 575
199 885 709
303 230 952
16 346 730
606 101 790
563 153 114
72 228 210
303 957 504
377 434 228
937 432 477
582 698 89
254 777 587
188 868 177
862 635 449
246 770 432
208 51 751
205 718 132
133 783 67
567 245 489
549 930 248
354 80 62
603 808 589
191 487 853
862 836 679
215 570 342
311 50 764
452 347 912
452 879 402
661 722 368
812 497 656
708 426 484
54 83 370
937 63 170
596 409 421
926 407 689
815 108 338
775 295 934
507 502 261
660 877 904
879 546 725
710 563 263
257 675 574
570 511 582
735 595 724
534 262 958
807 874 979
896 268 95
529 880 985
552 954 872
180 877 677
680 36 84
136 358 256
221 473 47
581 120 785
677 639 700
777 59 230
704 885 183
161 412 268
585 4 617
652 552 311
384 525 331
295 137 67
22 455 274
345 743 280
284 645 411
881 173 565
305 825 856
619 53 405
307 464 467
96 935 992
132 205 176
596 57 579
920 304 792
398 371 830
371 26 817
670 323 50
674 376 741
20 587 17
394 382 849
73 552 275
183 174 396
43 337 947
327 942 232
481 269 940
249 2 631
135 947 934
72 217 215
246 798 232
631 246 525
282 343 175
679 683 730
671 199 983
259 644 640
729 23 9
771 915 144
538 594 44
852 553 778
722 378 702
632 106 898
933 820 795
457 545 271
240 91 535
666 943 754
190 501 893
283 331 5
126 627 91
492 145 734
547 94 128
186 449 451
151 260 610
762 387 889
441 619 620
116 63 36
379 51 623
37 143 659
190 296 464
644 72 126
705 884 305
879 545 120
344 407 735
532 362 474
619 687 991
53 489 780
854 216 553
556 356 661
459 239 204
402 925 888
649 565 960
246 812 567
480 178 784
39 640 22
581 717 182
278 600 855
848 166 135
825 492 902
645 787 856
484 935 374
872 300 913
214 193 325
612 601 952
451 931 875
229 120 515
863 774 662
213 265 557
608 110 50
439 62 618
366 708 115
761 941 832
639 317 208
305 90 847
245 2 4
417 292 638
731 649 238
664 147 13
832 222 817
913 175 947
270 524 990
149 805 359
150 151 385
794 784 805
37 583 718
806 333 876
355 543 965
621 681 881
763 808 55
575 77 203
642 334 661
359 90 423
354 573 198
102 524 748
507 37 574
838 220 358
606 168 625
414 553 649
110 245 444
321 483 479
401 776 495
698 864 81
598 529 125
613 470 606
548 59 376
619 106 875
154 815 262
953 390 404
511 577 41
309 780 988
786 12 628
691 610 891
609 72 634
692 835 65
449 440 672
919 775 832
552 208 479
871 904 539
656 59 327
128 339 582
930 759 958
554 71 781
306 445 598
846 132 750
831 760 309
650 72 776
658 792 617
749 412 833
864 775 735
754 330 844
805 866 794
370 331 881
165 541 355
746 389 943
389 653 958
486 12 207
907 315 197
629 349 121
154 836 893
417 356 644
712 32 174
105 377 111
581 276 969
700 893 937
39 646 906
485 302 199
439 786 741
21 62 888
59 911 239
136 898 9
922 190 60
103 513 386
266 725 867
822 203 611
859 927 600
661 667 895
432 135 208
854 97 715
660 215 498
783 758 950
270 711 1
366 951 555
807 24 279
635 751 324
649 446 970
233 771 566
401 718 133
814 444 567
783 195 366
874 940 731
371 25 865
239 562 283
408 861 472
745 881 15
124 310 933
98 55 953
725 315 817
16 307 348
239 149 348
860 138 440
618 691 944
77 930 805
25 953 204
597 657 598
233 60 536
323 795 84
202 510 887
341 721 555
229 454 760
683 306 796
431 534 927
528 956 719
326 911 869
21 877 100
424 466 659
450 187 726
15 655 521
586 333 255
232 248 38
427 611 982
109 437 527
719 803 981
503 185 104
749 29 854
302 910 1
178 659 49
337 92 657
243 806 284
322 723 39
96 609 314
205 957 456
257 618 990
779 193 40
460 861 636
271 517 798
597 671 369
48 407 378
423 181 704
575 333 486
747 849 504
161 230 321
663 940 132
185 839 49
470 739 372
764 273 86
946 217 672
529 664 41
479 284 292
935 602 139
858 313 300
47 541 843
609 662 829
637 511 585
259 761 858
636 24 408
629 791 863
110 137 909
229 847 404
200 589 618
541 726 21
577 35 558
508 49 715
10 287 649
462 269 890
26 523 441
158 820 596
706 790 895
573 812 317
118 283 588
701 21 74
308 882 869
508 171 71
900 741 982
251 68 177
33 895 376
605 621 735
904 684 853
570 458 931
764 636 432
220 151 855
135 664 19
804 765 390
566 627 183
545 794 29
758 188 149
296 363 77
852 589 822
85 66 177
409 649 321
638 832 654
554 615 820
528 928 537
341 282 250
195 795 84
618 451 452
633 749 334
859 25 721
625 679 161
485 396 471
919 198 703
236 310 768
210 774 373
863 612 903
63 842 637
814 162 649
681 789 936
308 286 344
879 743 796
718 556 185
310 678 352
813 222 674
447 841 650
939 647 979
540 112 893
500 578 112
546 525 609
27 710 948
259 190 234
836 667 437
513 312 189
210 468 861
361 270 660
572 404 243
484 677 629
641 160 96
31 32 822
641 716 289
168 85 968
199 266 684
882 399 815
941 832 310
615 876 596
103 764 891
904 866 17
329 629 299
135 508 805
268 475 283
156 599 238
794 827 30
136 840 315
545 807 314
712 794 577
454 639 159
932 431 428
80 711 58
414 862 866
703 900 176
715 57 881
213 463 667
630 33 124
291 855 830
115 101 731
920 685 355
395 460 933
393 78 280
683 252 460
594 256 628
748 262 889
553 500 67
88 824 30
459 634 137
591 401 713
383 476 37
16 424 217
614 91 632
861 408 619
306 866 719
6 877 797
165 295 666
785 792 97
251 794 1000
914 209 760
401 94 324
113 371 80
660 824 340
485 793 683
454 270 359
636 100 343
591 223 681
907 496 779
285 648 323
338 507 976
259 892 885
729 306 554
916 578 499
798 241 143
644 880 167
793 590 259
790 509 368
926 122 282
60 947 807
199 409 246
46 952 848
553 508 157
403 133 154
532 416 93
400 571 636
456 932 396
718 515 648
373 696 392
238 903 191
123 437 41
837 627 31
807 376 892
570 372 492
414 477 119
784 95 211
365 55 932
215 761 840
788 336 29
925 690 633
387 956 351
774 367 286
545 733 13
472 737 980
804 520 752
496 54 308
305 904 332
549 670 324
296 735 49
428 767 975
159 744 494
621 344 26
850 633 585
232 180 861
674 517 458
112 890 850
170 724 379
643 740 828
405 509 404
571 622 755
151 271 275
342 638 900
45 341 775
576 340 881
459 37 624
181 672 100
517 600 873
666 393 653
642 646 14
371 813 531
851 294 493
804 252 665
263 280 973
909 334 636
572 84 132
607 511 302
526 417 572
289 427 604
625 134 533
167 945 10
242 727 74
168 816 147
839 108 874
360 89 566
758 863 902
737 190 355
261 71 357
527 372 72
477 148 700
351 470 799
871 26 114
81 516 213
277 722 717
69 944 654
67 317 284
739 856 849
556 131 913
314 554 457
80 58 728
442 748 673
887 329 774
228 607 530
94 131 269
270 144 12
29 327 249
653 747 368
61 861 939
121 281 872
362 792 709
735 374 317
779 724 974
485 429 83
938 186 644
119 731 968
284 474 297
723 307 438
391 194 644
