17
819 1870
424 88 271
390 211 12
170 22 701
648 687 137
166 413 199
778 743 3
643 551 979
7 793 676
767 319 92
392 63 532
635 359 82
512 249 20
364 762 709
450 711 176
408 154 356
358 14 205
671 94 923
311 537 172
391 624 581
150 710 170
251 594 68
740 551 689
120 392 760
26 298 742
774 425 214
245 260 203
797 626 345
33 166 912
591 819 788
792 397 655
280 33 400
309 75 66
792 630 347
340 517 953
465 301 416
90 589 66
424 524 452
729 727 478
49 188 485
7 205 393
257 583 703
496 256 540
510 88 843
794 709 984
656 306 46
716 520 70
317 138 1000
132 726 364
807 353 594
281 266 70
523 595 611
652 134 607
336 47 925
630 487 526
31 490 148
664 255 111
815 752 162
779 115 715
78 103 694
176 413 888
162 537 549
396 808 312
654 349 658
346 718 15
819 20 2
181 649 583
508 232 2
393 314 967
180 51 477
377 298 298
387 375 341
561 56 366
573 51 351
64 545 115
726 376 87
568 512 692
695 46 18
284 335 918
506 52 192
375 755 664
61 68 790
321 228 872
342 246 262
168 464 197
601 46 382
284 163 139
145 142 605
798 579 672
527 6 193
613 707 140
264 340 369
191 56 677
613 16 377
118 383 890
434 706 935
374 557 396
780 315 640
253 711 471
782 671 731
643 21 832
524 542 905
792 267 440
596 624 900
388 772 755
481 399 435
94 527 180
103 22 878
27 240 175
701 610 322
658 396 564
159 50 853
513 476 892
204 253 865
278 573 692
729 817 833
614 268 675
384 565 757
489 752 34
696 11 438
589 196 425
398 696 664
257 276 486
72 457 101
610 504 62
646 810 502
346 18 515
728 466 701
538 741 728
312 163 825
204 244 888
483 345 478
129 56 426
655 614 941
406 669 916
413 175 366
532 578 363
175 231 132
640 747 190
555 142 249
698 245 263
286 400 492
408 203 334
635 448 721
416 281 767
224 468 604
410 154 270
718 627 874
410 69 860
397 49 18
544 769 161
198 675 760
338 801 437
637 520 356
389 513 722
226 283 291
700 596 811
40 95 728
811 605 635
480 723 188
587 111 22
782 720 121
13 444 2
196 547 682
474 506 183
354 118 591
41 279 524
717 813 676
736 511 812
605 554 691
124 328 390
751 259 285
145 119 900
515 579 787
219 324 92
765 556 325
492 720 903
475 99 872
799 767 822
191 372 228
56 593 953
771 115 292
601 230 258
161 790 572
599 348 370
193 303 285
198 22 359
507 331 432
585 665 927
797 76 510
300 211 740
634 749 18
13 98 147
638 683 549
188 17 222
647 98 11
514 651 278
736 810 828
623 80 502
532 527 862
89 310 470
409 512 453
252 66 312
311 56 751
742 457 860
725 159 56
304 214 16
708 607 435
707 315 888
296 689 440
46 729 951
643 201 653
509 430 676
278 522 840
409 242 364
58 104 907
558 429 54
644 600 514
810 562 584
188 29 73
498 353 377
195 513 752
181 790 613
483 278 79
22 361 62
564 784 171
615 371 235
711 295 244
115 302 951
459 700 995
736 641 370
406 636 228
295 608 867
274 583 309
793 781 886
669 67 697
783 215 945
148 800 985
446 169 525
163 577 919
785 787 296
740 384 365
47 257 565
422 257 420
29 319 582
429 305 548
348 297 46
299 237 728
407 186 175
349 435 718
229 182 963
639 284 281
13 446 799
91 182 158
616 817 622
212 611 821
565 729 412
164 791 913
782 703 812
260 652 905
287 608 357
799 800 971
237 600 368
661 354 520
719 142 264
542 609 456
497 66 777
256 147 414
108 127 715
726 301 38
3 460 715
700 608 101
82 352 197
360 118 668
308 611 325
321 146 999
413 812 844
490 133 948
405 66 732
627 183 243
694 465 954
281 418 61
241 159 314
583 720 228
539 650 669
503 344 665
200 651 264
506 8 804
404 366 771
240 307 140
15 561 177
317 611 903
303 463 856
573 17 48
161 233 398
703 704 511
281 301 339
50 47 69
85 465 793
719 689 506
683 207 560
86 404 942
57 688 4
356 540 108
527 722 227
589 612 357
767 331 808
5 213 86
790 328 367
625 324 88
456 16 242
280 599 210
634 705 669
747 120 850
636 60 966
332 211 697
780 114 867
815 431 494
393 667 804
423 42 584
483 392 988
496 708 640
544 469 644
786 636 113
671 410 976
321 486 872
571 610 419
599 554 570
241 28 638
693 233 834
248 508 637
257 385 66
667 446 788
807 437 914
123 118 242
76 436 573
161 313 910
344 135 923
481 349 215
625 163 270
566 97 154
131 689 78
431 129 910
441 95 50
370 652 241
74 696 611
564 770 406
440 365 45
187 365 315
799 27 976
710 189 895
135 1 287
192 639 300
366 270 367
117 590 904
712 273 782
750 511 538
154 202 105
595 151 943
534 590 661
446 444 479
55 100 456
390 604 644
150 126 199
733 613 857
669 143 737
776 49 346
110 204 96
40 777 445
283 26 65
422 62 140
35 812 357
563 398 268
88 612 179
469 52 373
400 566 408
576 328 539
158 701 82
362 6 837
348 507 773
21 256 380
442 472 588
612 643 265
416 569 765
170 345 974
161 590 705
784 463 349
534 77 897
716 187 792
254 117 202
150 604 726
402 539 173
589 632 806
797 666 794
87 773 891
352 301 695
372 183 125
181 649 32
686 465 400
195 585 429
312 317 597
437 516 386
438 604 602
785 740 400
611 386 411
290 696 360
479 679 146
640 294 612
196 124 615
647 214 501
683 391 699
318 230 490
212 796 162
111 344 429
411 598 760
486 120 116
690 37 875
761 237 690
3 408 414
158 564 722
588 120 45
774 664 369
727 638 170
719 679 557
530 696 422
231 642 256
20 744 547
513 224 502
410 659 85
204 162 466
67 429 701
498 383 660
189 300 499
661 529 959
151 128 995
769 14 104
815 231 496
189 723 493
316 38 443
182 410 751
729 296 530
787 344 642
109 344 311
120 195 842
145 45 401
301 230 458
677 406 265
756 58 302
776 349 326
323 209 254
39 619 37
194 278 575
151 670 159
543 246 427
701 660 634
244 28 466
570 363 681
450 223 913
550 540 106
693 681 811
351 157 115
563 228 404
318 423 1
185 21 815
491 680 88
697 546 11
168 704 710
274 50 609
70 388 699
616 804 110
455 127 664
326 699 112
784 272 843
76 351 908
814 453 905
239 724 877
403 726 189
246 129 200
43 92 492
685 8 338
34 64 639
579 680 75
766 813 582
746 590 3
567 732 818
621 622 5
670 365 175
266 511 954
270 82 129
717 445 729
557 578 861
500 289 935
409 733 76
121 210 654
18 499 652
421 84 157
816 272 442
565 65 519
499 448 857
287 718 157
144 443 604
123 334 567
353 667 596
81 753 905
517 690 747
119 569 957
36 543 57
422 163 665
341 288 402
725 626 45
206 188 685
706 477 168
170 339 658
721 556 909
753 817 849
367 655 554
281 328 98
517 399 140
375 574 773
213 283 629
56 505 331
88 497 890
430 577 291
119 192 492
321 721 768
742 812 978
420 570 824
711 681 187
598 358 870
246 472 771
619 814 709
43 375 615
289 548 47
473 63 696
112 772 521
541 172 625
431 455 359
748 376 577
348 446 480
724 9 293
790 584 728
248 543 366
628 232 323
227 331 750
45 67 680
587 57 925
469 484 344
136 601 446
289 769 114
757 739 35
145 198 730
312 300 838
130 305 459
614 282 594
241 272 590
570 720 341
657 156 346
769 538 552
357 352 459
306 327 179
691 420 486
168 676 617
178 68 375
207 423 169
565 184 281
69 114 70
82 707 751
24 114 322
443 43 615
232 625 31
487 770 659
723 385 205
589 100 372
62 349 971
486 307 834
295 602 615
187 296 852
817 381 230
219 553 96
147 122 862
275 691 536
121 759 996
6 354 694
433 614 801
459 285 723
398 807 364
301 639 904
351 477 315
295 626 475
600 237 879
387 559 586
470 691 747
776 447 879
491 89 536
302 89 793
603 808 949
28 152 318
764 240 319
22 75 751
362 242 323
435 805 804
420 715 783
452 721 155
480 432 186
549 491 91
364 417 64
694 486 978
369 223 972
157 677 875
690 147 985
392 779 854
605 445 912
144 233 353
110 20 455
526 694 858
651 629 554
747 31 774
487 773 241
731 33 666
435 330 456
258 39 310
795 583 242
590 152 431
689 327 928
311 289 184
191 109 86
530 485 572
233 98 269
349 355 524
328 244 514
507 113 895
206 146 779
206 385 556
452 298 718
222 186 737
365 728 836
737 245 995
301 253 94
779 365 101
275 399 104
450 417 844
256 590 901
185 256 286
671 81 720
609 438 418
680 223 429
219 750 456
804 456 264
248 765 669
460 810 602
231 408 121
280 156 816
457 714 614
40 681 948
274 255 986
100 162 682
621 729 983
346 149 925
625 496 400
108 750 640
354 332 393
592 482 367
720 206 39
242 127 357
351 63 842
277 696 815
234 464 819
135 586 859
179 666 94
333 411 414
63 173 926
312 188 967
684 414 697
86 478 365
787 528 19
135 296 252
181 576 738
485 252 17
154 707 362
510 723 905
171 101 337
95 326 628
682 817 158
587 601 226
192 443 496
580 382 624
778 623 895
4 316 857
273 415 750
436 51 946
741 436 994
630 170 625
166 374 856
172 486 495
633 144 159
150 630 14
808 452 507
394 45 503
934 1732
596 636 958
699 77 543
107 798 460
409 301 949
87 101 840
450 109 169
331 595 971
696 368 542
524 770 289
327 721 600
886 372 252
360 283 978
53 289 49
11 922 431
527 248 749
724 743 80
71 827 140
778 250 361
693 594 996
477 151 863
238 295 118
102 157 410
225 468 197
334 470 892
492 417 784
766 191 609
637 843 728
825 338 121
530 381 725
592 546 324
120 517 221
274 777 108
43 903 875
813 699 255
243 919 779
768 58 230
741 20 96
618 675 234
432 885 444
431 515 933
924 201 202
650 380 532
517 812 152
233 269 941
823 562 886
633 144 41
539 347 710
667 365 678
528 626 213
189 385 844
868 636 415
596 482 458
185 850 790
410 923 670
42 560 531
43 706 38
127 324 314
266 519 352
110 31 600
744 113 853
855 487 583
807 621 622
530 684 254
842 255 686
911 756 481
72 871 276
342 243 599
6 226 826
269 200 630
216 745 336
531 135 42
290 515 458
498 11 374
33 738 140
53 806 256
820 45 642
634 539 215
192 162 374
32 788 365
151 119 674
67 478 412
577 118 213
311 24 571
238 411 600
605 40 498
147 916 659
213 908 63
814 39 520
328 203 384
687 292 534
567 213 672
516 819 282
247 653 693
880 125 101
393 226 22
865 585 564
571 267 557
438 778 78
63 588 654
835 600 538
716 380 607
289 65 679
901 513 282
382 245 4
427 263 90
753 427 689
79 838 248
193 875 214
797 615 443
370 30 158
929 43 866
179 236 555
539 883 962
524 88 480
827 61 942
501 100 895
834 694 411
928 260 861
876 813 381
703 589 147
490 511 538
643 6 326
644 153 233
836 845 331
349 902 559
89 413 945
889 349 615
348 726 904
497 468 702
831 855 954
818 532 455
55 534 351
231 878 115
319 210 530
100 847 151
906 479 908
453 200 30
704 33 628
860 733 744
495 782 127
911 146 190
355 330 759
536 758 706
874 215 60
395 373 984
145 205 852
249 356 768
143 259 142
84 824 860
369 842 401
211 237 881
836 62 438
583 306 309
211 616 45
783 599 749
571 707 303
673 251 100
717 309 979
672 329 108
491 194 865
327 708 519
870 810 161
349 441 595
569 805 846
176 843 867
9 721 265
496 628 212
91 158 635
110 88 450
819 514 238
195 110 674
568 317 541
673 420 831
625 548 300
891 674 886
440 128 120
336 312 357
200 706 750
755 482 505
266 271 555
307 256 129
110 554 812
263 736 62
490 162 260
621 319 295
299 336 206
317 870 938
726 534 238
699 2 585
875 174 694
714 304 107
871 924 362
721 12 558
415 535 65
375 653 321
483 841 557
797 281 4
902 864 177
553 434 283
290 98 700
67 47 19
485 631 638
585 5 293
724 764 156
169 144 291
412 705 150
404 354 630
808 568 833
305 889 35
743 639 720
867 218 706
407 544 705
330 535 18
284 542 102
905 103 246
814 398 141
799 816 911
747 170 528
95 495 670
91 179 849
444 336 895
876 797 759
855 106 446
806 450 376
907 556 521
170 133 198
854 297 220
284 238 798
560 857 694
405 474 910
24 86 969
56 2 861
265 284 289
535 69 741
192 834 494
262 456 911
263 855 342
82 814 249
464 633 699
278 348 748
849 612 32
57 184 975
921 763 998
851 180 639
503 885 268
395 78 822
705 129 803
753 708 106
745 142 322
654 10 946
449 768 411
271 316 784
784 6 496
675 402 487
919 859 935
317 155 495
932 334 501
792 782 328
387 288 72
279 514 791
219 284 842
678 688 877
11 376 178
684 438 30
770 378 96
237 760 908
198 145 62
309 874 263
775 526 432
668 372 334
257 736 570
191 443 234
795 200 63
841 374 426
583 362 956
3 790 717
691 616 408
90 278 625
260 83 261
644 786 351
397 442 181
510 52 616
797 691 926
133 164 897
830 11 736
752 419 760
285 626 165
32 891 423
319 439 186
128 268 483
431 571 24
568 350 535
608 339 955
882 681 750
459 918 506
11 445 232
40 623 956
579 819 973
600 134 287
774 634 800
869 11 13
632 192 534
529 663 779
392 86 522
437 835 740
352 331 577
255 767 993
301 88 511
103 441 324
35 66 753
839 920 574
132 443 607
400 275 469
432 628 893
491 389 501
15 228 113
682 874 904
704 710 812
696 219 615
672 790 284
57 476 53
500 580 358
118 94 515
46 407 979
22 862 863
613 905 94
265 543 376
723 873 673
525 158 20
12 91 909
473 926 126
741 777 524
476 279 385
933 832 137
903 314 463
431 863 831
183 564 187
602 571 596
161 220 114
411 46 740
9 216 278
177 459 236
842 826 354
613 234 761
93 170 952
685 215 826
655 585 383
365 217 533
430 821 538
577 2 350
86 680 915
480 108 308
711 646 284
304 825 637
45 99 228
635 453 144
41 157 100
809 807 467
609 347 796
896 188 437
892 248 988
44 673 545
153 261 871
408 107 61
342 551 74
144 347 219
641 362 487
743 556 380
138 42 794
85 319 321
892 378 380
611 805 434
542 62 139
375 547 436
741 45 137
147 793 176
566 549 123
736 832 943
243 650 412
403 39 320
384 646 900
825 424 662
307 507 543
383 232 311
573 923 276
251 649 768
751 701 62
296 482 54
388 539 528
853 99 118
152 898 208
30 275 818
467 848 793
854 488 249
332 85 923
412 292 919
468 295 174
680 4 482
261 664 689
894 783 110
342 246 763
649 87 322
604 800 827
830 387 366
98 430 146
702 910 297
749 894 896
275 556 649
40 372 169
683 157 236
377 28 366
789 126 243
363 572 711
282 739 62
127 818 855
780 79 525
471 541 398
494 121 839
279 640 149
325 169 45
441 489 165
286 55 635
36 300 185
522 788 565
472 413 133
769 854 361
218 496 925
627 447 42
863 827 913
278 461 237
593 193 128
866 100 723
489 431 181
776 188 509
909 578 113
231 618 374
77 915 83
349 600 670
731 387 739
221 504 601
385 562 556
317 767 812
226 40 670
507 610 839
599 222 345
454 706 469
469 755 35
493 828 549
402 295 661
342 124 238
709 275 810
370 41 345
380 448 677
302 693 550
202 101 547
934 124 800
3 162 467
404 401 86
325 277 369
